predicted,actual,residual,machine_type,last_failure_mode,is_censored
12.448,41.0,-28.552,Horizontal Mill,TOOLING,False
9.064,8.0,1.064,Vertical Mill,MECHANICAL,False
6.013,5.0,1.013,Vertical Mill,TOOLING,False
9.722,9.0,0.722,CNC Lathe,TOOLING,False
29.256,14.0,15.256,Horizontal Mill,MECHANICAL,False
25.042,13.0,12.042,CNC Lathe,MECHANICAL,False
5.88,4.0,1.88,Horizontal Mill,TOOLING,False
25.387,42.0,-16.613,Vertical Mill,MECHANICAL,False
5.019,10.0,-4.981,Vertical Mill,TOOLING,False
15.261,2.0,13.261,CNC Lathe,ENVIRONMENTAL,False
19.667,12.0,7.667,CNC Lathe,ENVIRONMENTAL,False
11.22,10.0,1.22,Vertical Mill,TOOLING,False
11.117,16.0,-4.883,Vertical Mill,TOOLING,False
10.922,12.0,-1.078,Horizontal Mill,MECHANICAL,False
19.74,30.0,-10.26,Horizontal Mill,MECHANICAL,False
23.752,33.0,-9.248,Horizontal Mill,MECHANICAL,False
6.572,5.0,1.572,Horizontal Mill,TOOLING,False
19.218,17.0,2.218,Horizontal Mill,TOOLING,False
38.331,45.0,-6.669,CNC Lathe,ENVIRONMENTAL,False
18.721,20.0,-1.279,Horizontal Mill,TOOLING,False
27.591,30.0,-2.409,Vertical Mill,MECHANICAL,False
25.888,27.0,-1.112,Vertical Mill,MECHANICAL,False
7.858,1.0,6.858,Vertical Mill,TOOLING,False
7.767,8.0,-0.233,Vertical Mill,TOOLING,False
7.878,8.0,-0.122,Vertical Mill,MECHANICAL,False
18.279,10.0,8.279,Horizontal Mill,TOOLING,False
8.855,15.0,-6.145,Vertical Mill,TOOLING,False
37.599,26.0,11.599,CNC Lathe,MECHANICAL,False
33.715,31.0,2.715,Horizontal Mill,MECHANICAL,False
9.857,6.0,3.857,CNC Lathe,TOOLING,False
34.275,43.0,-8.725,CNC Lathe,MECHANICAL,False
11.102,2.0,9.102,CNC Lathe,MECHANICAL,False
6.035,5.0,1.035,Horizontal Mill,MECHANICAL,False
13.758,22.0,-8.242,Horizontal Mill,ELECTRICAL,False
10.198,17.0,-6.802,Vertical Mill,MECHANICAL,False
27.814,38.0,-10.186,CNC Lathe,TOOLING,False
8.276,4.0,4.276,Vertical Mill,MECHANICAL,False
30.707,33.0,-2.293,Vertical Mill,MECHANICAL,False
35.365,48.0,-12.635,CNC Lathe,TOOLING,False
15.703,15.0,0.703,CNC Lathe,MECHANICAL,False
31.164,37.0,-5.836,Vertical Mill,MECHANICAL,False
25.345,33.0,-7.655,CNC Lathe,OPERATOR_INDUCED,False
10.103,9.0,1.103,Horizontal Mill,TOOLING,False
50.974,53.0,-2.026,CNC Lathe,MECHANICAL,False
5.187,1.0,4.187,Horizontal Mill,TOOLING,False
7.618,5.0,2.618,CNC Lathe,ENVIRONMENTAL,False
23.243,17.0,6.243,CNC Lathe,ENVIRONMENTAL,False
35.422,22.0,13.422,Horizontal Mill,TOOLING,False
15.969,17.0,-1.031,Horizontal Mill,TOOLING,False
22.886,19.0,3.886,CNC Lathe,ENVIRONMENTAL,False
25.524,33.0,-7.476,Horizontal Mill,TOOLING,False
14.571,51.0,-36.429,CNC Lathe,TOOLING,False
27.774,24.0,3.774,CNC Lathe,TOOLING,False
9.151,9.0,0.151,Horizontal Mill,MECHANICAL,False
8.263,4.0,4.263,Vertical Mill,OPERATOR_INDUCED,False
13.756,19.0,-5.244,Horizontal Mill,MECHANICAL,False
15.585,21.0,-5.415,Horizontal Mill,MECHANICAL,False
7.606,5.0,2.606,Horizontal Mill,ELECTRICAL,False
9.585,20.0,-10.415,Horizontal Mill,ELECTRICAL,False
8.641,11.0,-2.359,Vertical Mill,TOOLING,False
41.204,45.0,-3.796,CNC Lathe,OPERATOR_INDUCED,False
39.036,34.0,5.036,CNC Lathe,ENVIRONMENTAL,False
8.021,1.0,7.021,CNC Lathe,TOOLING,False
31.804,51.0,-19.196,Vertical Mill,MECHANICAL,False
32.078,36.0,-3.922,Vertical Mill,MECHANICAL,False
11.368,11.0,0.368,CNC Lathe,MECHANICAL,False
33.615,32.0,1.615,Horizontal Mill,MECHANICAL,False
6.661,12.0,-5.339,Vertical Mill,TOOLING,False
16.321,18.0,-1.679,CNC Lathe,MECHANICAL,False
36.097,36.0,0.097,Horizontal Mill,MECHANICAL,False
31.034,21.0,10.034,CNC Lathe,MECHANICAL,False
9.595,1.0,8.595,CNC Lathe,TOOLING,False
24.171,16.0,8.171,CNC Lathe,TOOLING,False
9.699,11.0,-1.301,Vertical Mill,OPERATOR_INDUCED,False
8.593,12.0,-3.407,Vertical Mill,TOOLING,False
7.701,5.0,2.701,Vertical Mill,TOOLING,False
5.581,2.0,3.581,Horizontal Mill,TOOLING,False
33.833,32.0,1.833,Vertical Mill,MECHANICAL,False
16.184,29.0,-12.816,Vertical Mill,MECHANICAL,False
6.429,13.0,-6.571,Vertical Mill,MECHANICAL,False
20.688,23.0,-2.312,Vertical Mill,MECHANICAL,False
17.392,17.0,0.392,Vertical Mill,TOOLING,False
32.71,40.0,-7.29,CNC Lathe,ENVIRONMENTAL,False
7.35,8.0,-0.65,Horizontal Mill,MECHANICAL,False
32.441,37.0,-4.559,Horizontal Mill,TOOLING,False
40.958,40.0,0.958,CNC Lathe,MECHANICAL,False
14.383,1.0,13.383,CNC Lathe,TOOLING,False
6.198,12.0,-5.802,Horizontal Mill,MECHANICAL,False
18.455,18.0,0.455,Vertical Mill,TOOLING,False
21.169,17.0,4.169,CNC Lathe,TOOLING,False
9.702,11.0,-1.298,CNC Lathe,MECHANICAL,False
15.677,23.0,-7.323,Horizontal Mill,MECHANICAL,False
11.381,12.0,-0.619,Vertical Mill,OPERATOR_INDUCED,False
10.508,7.0,3.508,Vertical Mill,TOOLING,False
6.04,3.0,3.04,Vertical Mill,TOOLING,False
25.428,34.0,-8.572,CNC Lathe,TOOLING,False
3.874,1.0,2.874,Vertical Mill,TOOLING,False
5.682,5.0,0.682,Vertical Mill,ELECTRICAL,False
10.71,12.0,-1.29,CNC Lathe,TOOLING,False
15.368,22.0,-6.632,Horizontal Mill,MECHANICAL,False
14.487,13.0,1.487,Horizontal Mill,MECHANICAL,False
43.515,58.0,-14.485,CNC Lathe,TOOLING,False
12.493,14.0,-1.507,CNC Lathe,OPERATOR_INDUCED,False
14.992,17.0,-2.008,CNC Lathe,OPERATOR_INDUCED,False
32.968,39.0,-6.032,CNC Lathe,OPERATOR_INDUCED,False
15.967,17.0,-1.033,Vertical Mill,MECHANICAL,False
4.583,8.0,-3.417,Vertical Mill,TOOLING,False
28.934,21.0,7.934,CNC Lathe,TOOLING,False
6.247,4.0,2.247,Horizontal Mill,TOOLING,False
15.778,13.0,2.778,CNC Lathe,TOOLING,False
8.595,3.0,5.595,Horizontal Mill,MECHANICAL,False
4.512,4.0,0.512,Horizontal Mill,MECHANICAL,False
32.824,41.0,-8.176,Horizontal Mill,ELECTRICAL,False
17.664,17.0,0.664,Horizontal Mill,MECHANICAL,False
3.982,3.0,0.982,Horizontal Mill,ELECTRICAL,False
36.27,20.0,16.27,Horizontal Mill,TOOLING,False
21.882,38.0,-16.118,Vertical Mill,MECHANICAL,False
9.804,6.0,3.804,Horizontal Mill,TOOLING,False
12.256,12.0,0.256,Horizontal Mill,MECHANICAL,False
32.107,30.0,2.107,Vertical Mill,TOOLING,False
8.815,13.0,-4.185,Vertical Mill,TOOLING,False
18.361,15.0,3.361,Horizontal Mill,MECHANICAL,False
16.642,22.0,-5.358,Vertical Mill,TOOLING,False
9.861,12.0,-2.139,Vertical Mill,ELECTRICAL,False
11.786,14.0,-2.214,CNC Lathe,MECHANICAL,False
22.036,37.0,-14.964,Horizontal Mill,MECHANICAL,False
7.631,2.0,5.631,Vertical Mill,ELECTRICAL,False
22.567,26.0,-3.433,CNC Lathe,ENVIRONMENTAL,False
42.496,54.0,-11.504,CNC Lathe,TOOLING,False
7.652,1.0,6.652,Vertical Mill,MECHANICAL,False
20.34,8.0,12.34,CNC Lathe,ENVIRONMENTAL,False
24.605,19.0,5.605,CNC Lathe,ENVIRONMENTAL,False
35.727,28.0,7.727,CNC Lathe,TOOLING,False
7.614,12.0,-4.386,CNC Lathe,MECHANICAL,False
36.783,37.0,-0.217,Vertical Mill,TOOLING,False
8.91,11.0,-2.09,Vertical Mill,MECHANICAL,False
14.186,14.0,0.186,Horizontal Mill,TOOLING,False
13.293,1.0,12.293,Horizontal Mill,ELECTRICAL,False
11.156,14.0,-2.844,Vertical Mill,MECHANICAL,False
4.677,5.0,-0.323,Horizontal Mill,OPERATOR_INDUCED,False
4.175,3.0,1.175,Horizontal Mill,MECHANICAL,False
8.365,13.0,-4.635,Horizontal Mill,ELECTRICAL,False
7.658,10.0,-2.342,Horizontal Mill,MECHANICAL,False
9.943,15.0,-5.057,Horizontal Mill,ELECTRICAL,False
6.227,8.0,-1.773,Vertical Mill,OPERATOR_INDUCED,False
6.447,7.0,-0.553,Vertical Mill,ELECTRICAL,False
31.171,13.0,18.171,Horizontal Mill,MECHANICAL,False
3.633,13.0,-9.367,Horizontal Mill,MECHANICAL,False
38.632,47.0,-8.368,Horizontal Mill,ELECTRICAL,False
18.086,23.0,-4.914,Horizontal Mill,TOOLING,False
5.834,2.0,3.834,Horizontal Mill,MECHANICAL,False
34.674,27.0,7.674,CNC Lathe,TOOLING,False
27.318,31.0,-3.682,Vertical Mill,MECHANICAL,False
8.845,10.0,-1.155,CNC Lathe,TOOLING,False
15.514,1.0,14.514,CNC Lathe,ENVIRONMENTAL,False
9.288,3.0,6.288,Vertical Mill,TOOLING,False
23.139,23.0,0.139,CNC Lathe,TOOLING,False
9.657,11.0,-1.343,Horizontal Mill,TOOLING,False
36.426,49.0,-12.574,CNC Lathe,MECHANICAL,False
26.905,30.0,-3.095,Vertical Mill,TOOLING,False
28.899,1.0,27.899,CNC Lathe,MECHANICAL,False
28.962,23.0,5.962,CNC Lathe,TOOLING,False
10.61,14.0,-3.39,Vertical Mill,TOOLING,False
6.344,2.0,4.344,Vertical Mill,TOOLING,False
7.586,4.0,3.586,Horizontal Mill,MECHANICAL,False
8.13,14.0,-5.87,CNC Lathe,MECHANICAL,False
9.654,17.0,-7.346,Horizontal Mill,ELECTRICAL,False
9.098,11.0,-1.902,Horizontal Mill,TOOLING,False
45.169,55.0,-9.831,CNC Lathe,TOOLING,False
4.59,3.0,1.59,Horizontal Mill,TOOLING,False
23.712,23.0,0.712,Horizontal Mill,TOOLING,False
10.283,3.0,7.283,CNC Lathe,OPERATOR_INDUCED,False
9.174,2.0,7.174,Horizontal Mill,MECHANICAL,False
20.99,17.0,3.99,CNC Lathe,ENVIRONMENTAL,False
30.609,49.0,-18.391,Vertical Mill,MECHANICAL,False
12.072,13.0,-0.928,Vertical Mill,MECHANICAL,False
13.316,16.0,-2.684,Vertical Mill,MECHANICAL,False
22.946,15.0,7.946,Vertical Mill,TOOLING,False
32.879,38.0,-5.121,Vertical Mill,MECHANICAL,False
7.211,9.0,-1.789,Vertical Mill,TOOLING,False
16.661,24.0,-7.339,Vertical Mill,TOOLING,False
9.056,8.0,1.056,CNC Lathe,MECHANICAL,False
9.248,10.0,-0.752,Vertical Mill,TOOLING,False
5.73,6.0,-0.27,Vertical Mill,TOOLING,False
10.401,16.0,-5.599,Vertical Mill,TOOLING,False
22.087,28.0,-5.913,Horizontal Mill,TOOLING,False
6.598,5.0,1.597,Horizontal Mill,MECHANICAL,False
9.027,7.0,2.027,Horizontal Mill,MECHANICAL,False
10.894,6.0,4.894,CNC Lathe,TOOLING,False
6.273,12.0,-5.727,Vertical Mill,MECHANICAL,False
5.821,5.0,0.821,Horizontal Mill,MECHANICAL,False
26.146,21.0,5.146,CNC Lathe,TOOLING,False
3.739,1.0,2.739,Horizontal Mill,ELECTRICAL,False
25.591,17.0,8.591,CNC Lathe,TOOLING,False
36.654,20.0,16.654,Vertical Mill,ENVIRONMENTAL,False
9.234,4.0,5.234,Vertical Mill,TOOLING,False
17.829,26.0,-8.171,Vertical Mill,TOOLING,False
8.084,9.0,-0.916,Horizontal Mill,TOOLING,False
9.243,6.0,3.243,CNC Lathe,OPERATOR_INDUCED,False
13.6,20.0,-6.4,Horizontal Mill,MECHANICAL,False
17.15,9.0,8.15,Horizontal Mill,TOOLING,False
9.971,9.0,0.971,Horizontal Mill,TOOLING,False
27.847,46.0,-18.153,Vertical Mill,MECHANICAL,False
9.359,13.0,-3.641,Horizontal Mill,ELECTRICAL,False
6.826,2.0,4.826,Vertical Mill,MECHANICAL,False
8.37,5.0,3.37,Vertical Mill,OPERATOR_INDUCED,False
26.076,28.0,-1.924,Vertical Mill,MECHANICAL,False
5.558,16.0,-10.442,Vertical Mill,ELECTRICAL,False
12.169,11.0,1.169,CNC Lathe,TOOLING,False
35.17,19.0,16.17,CNC Lathe,MECHANICAL,False
24.278,36.0,-11.722,Horizontal Mill,ELECTRICAL,False
35.663,47.0,-11.337,CNC Lathe,TOOLING,False
8.726,48.0,-39.274,Horizontal Mill,TOOLING,False
13.003,12.0,1.003,Horizontal Mill,TOOLING,False
17.378,16.0,1.378,Horizontal Mill,TOOLING,False
